timestamp,open,high,low,close,volume
2024-01-15 00:00:00+00:00,42000.0,42500.0,41800.0,42300.0,1000
2024-01-15 01:00:00+00:00,42300.0,42800.0,42200.0,42600.0,1200
2024-01-15 02:00:00+00:00,42600.0,42900.0,42400.0,42700.0,800
2024-01-15 03:00:00+00:00,42700.0,43000.0,42600.0,42900.0,1500
2024-01-15 04:00:00+00:00,42900.0,43200.0,42800.0,43100.0,900
2024-01-15 05:00:00+00:00,43100.0,43300.0,42900.0,43000.0,1100
2024-01-15 06:00:00+00:00,43000.0,43400.0,42950.0,43350.0,1300
2024-01-15 07:00:00+00:00,43350.0,43500.0,43200.0,43400.0,950
2024-01-15 08:00:00+00:00,43400.0,43600.0,43300.0,43500.0,1050
2024-01-15 09:00:00+00:00,43500.0,43700.0,43400.0,43600.0,1400
